key,fare_amount
2012-07-31 22:21:11.0000002,5.467000000000001
2013-01-03 08:50:31.0000001,9.759
2013-01-03 08:50:31.0000002,6.7866999999999935
2013-01-03 08:50:31.0000007,5.885000000000003
2013-01-03 08:50:31.0000004,8.018000000000002
2013-01-03 08:50:31.0000006,26.875399999999996
2013-01-03 08:50:31.0000005,17.504000000000005
2009-04-14 17:43:23.0000003,5.497000000000002
2009-04-14 17:43:23.0000007,13.255
2009-04-14 17:43:23.0000006,9.766999999999989
2009-04-14 17:43:23.0000008,6.782000000000003
2009-04-14 17:43:23.0000004,11.074000000000002
2009-04-14 17:43:23.0000005,6.177
2009-11-19 22:48:27.0000003,9.682000000000004
2009-11-19 22:48:27.0000002,19.498999999999995
2009-11-19 22:48:27.0000004,8.453
2013-02-15 00:37:15.0000003,16.836000000000002
2013-02-15 00:37:15.0000002,13.790999999999991
2013-02-15 00:37:15.0000001,8.451
2012-03-25 04:50:39.0000002,12.362000000000002
2012-03-24 23:33:59.0000001,6.930000000000003
2012-12-26 18:28:55.0000002,6.551999999999998
2012-12-26 18:28:55.0000005,14.4538
2012-12-26 18:28:55.0000001,9.764999999999999
2012-12-26 18:28:55.0000003,4.567
2012-12-26 18:28:55.0000007,21.683200000000006
2012-12-26 18:28:55.0000006,54.2447
2011-07-06 19:56:23.0000004,7.049999999999999
2011-07-06 19:56:23.0000002,5.573999999999999
2011-07-06 19:56:23.0000006,14.824000000000002
2011-07-06 19:56:23.0000007,11.568000000000001
2011-07-06 19:56:23.0000003,9.047000000000004
2014-12-15 10:41:15.0000001,4.947000000000001
2014-12-15 10:41:15.0000002,19.966000000000008
2014-12-15 10:41:15.0000003,10.386999999999995
2011-08-14 21:39:31.0000001,10.537000000000003
2011-08-14 21:39:31.0000002,10.170999999999994
2010-06-06 21:04:55.0000001,7.965999999999999
2013-09-27 19:02:51.0000001,11.140999999999998
2013-09-27 19:02:51.0000003,33.521800000000006
2013-09-27 19:02:51.0000004,7.1659999999999995
2013-09-27 19:02:51.0000002,8.737999999999998
2013-05-28 18:24:27.0000003,9.678000000000003
2013-05-28 18:24:27.0000001,6.588000000000001
2013-05-28 18:24:27.0000004,6.934000000000001
2013-05-28 18:24:27.0000002,3.872000000000001
2015-06-15 14:34:03.0000002,5.597
2010-07-04 16:44:11.0000001,8.213999999999999
2010-07-04 16:44:11.0000002,13.1699
2014-11-26 06:46:23.0000001,14.994000000000002
2010-07-27 11:37:43.0000001,13.63
2010-07-27 11:37:43.0000003,9.716000000000001
2010-07-27 11:37:43.0000005,17.348
2010-07-27 11:37:43.0000006,10.793
2010-07-27 11:37:43.0000004,8.304000000000002
2010-07-27 11:37:43.0000002,28.117799999999978
2010-12-19 16:25:15.0000004,11.467000000000002
2010-12-19 16:25:15.0000003,6.617000000000003
2010-12-19 16:25:15.0000001,8.638999999999998
2012-08-19 12:06:39.0000001,4.9869999999999965
2011-02-26 12:32:15.0000001,4.336000000000001
2011-02-26 12:32:15.0000002,12.349999999999998
2015-06-18 20:56:55.0000003,8.295999999999996
2015-06-18 20:56:55.0000005,26.491
2015-06-18 20:56:55.0000007,30.367400000000018
2015-06-18 20:56:55.0000006,4.316000000000002
2013-11-24 21:33:11.0000001,54.67769999999996
2013-11-24 21:33:11.0000002,10.272999999999994
2015-04-28 20:15:27.0000002,48.6845
2015-04-28 20:15:27.0000006,5.966000000000001
2015-04-28 20:15:27.0000001,9.199999999999996
2015-04-28 20:15:27.0000005,7.01
2015-04-28 20:15:27.0000008,12.677999999999999
2013-01-23 13:49:19.0000002,8.985000000000003
2013-01-23 13:49:19.0000003,30.326599999999996
2014-03-12 19:19:31.0000003,21.549
2014-03-12 19:19:31.0000001,24.80549999999999
2014-03-12 19:19:31.0000002,7.038999999999998
2010-07-26 09:54:11.0000001,5.272
2012-01-03 08:49:15.0000002,6.408999999999995
2012-01-03 08:49:15.0000001,46.022000000000006
2012-01-03 08:49:15.0000004,5.1770000000000005
2012-01-03 08:49:15.0000003,4.458999999999998
2012-11-05 14:49:19.0000002,15.599999999999989
2012-11-05 14:49:19.0000001,4.837999999999999
2012-06-09 19:03:11.0000004,9.514999999999997
2012-06-09 19:03:11.0000006,12.182099999999998
2012-06-09 19:03:11.0000002,5.62
2012-06-09 19:03:11.0000003,12.517000000000005
2012-06-09 19:03:11.0000001,11.086000000000002
2010-10-17 23:12:19.0000004,10.068000000000001
2010-10-17 23:12:19.0000005,6.522999999999995
2010-10-17 23:12:19.0000001,5.236000000000002
2010-10-17 23:12:19.0000002,13.846999999999996
2010-10-17 23:12:19.0000003,5.081000000000002
2014-06-07 12:21:11.0000001,34.36219999999999
2014-06-07 12:21:11.0000004,6.633000000000003
2011-09-08 22:37:43.0000004,5.704999999999997
2011-09-08 22:37:43.0000003,10.214000000000002
2011-09-08 22:37:43.0000005,19.52799999999999
2011-09-08 22:37:43.0000002,14.857999999999988
2014-10-30 19:25:15.0000003,50.40069999999998
2014-10-30 19:25:15.0000005,6.519999999999999
2014-10-30 19:25:15.0000001,4.329000000000003
2014-10-30 19:25:15.0000002,35.2538
2014-10-30 19:25:15.0000004,6.928999999999999
2010-06-18 22:52:11.0000002,4.203
2011-02-16 05:49:51.0000001,6.47
2011-09-13 13:31:51.0000004,5.734
2011-09-13 13:31:51.0000003,49.343000000000046
2011-09-13 13:31:51.0000002,5.011000000000004
2009-09-28 04:31:39.0000001,15.719000000000001
2009-01-11 03:31:55.0000001,17.691000000000003
2009-01-11 03:31:55.0000003,13.129000000000001
2009-01-11 03:31:55.0000004,13.685000000000008
2009-01-11 03:31:55.0000002,6.566999999999997
2014-01-24 03:38:19.0000001,18.073
2014-08-06 18:03:31.0000002,7.834999999999999
2014-08-06 18:03:31.0000001,7.989999999999998
2009-08-26 00:46:43.0000001,7.449000000000002
2014-01-19 09:28:55.0000001,17.557999999999996
2010-01-27 06:01:59.0000001,7.661999999999999
2011-11-30 23:09:47.0000003,13.038999999999994
2011-11-30 23:09:47.0000002,11.177299999999997
2011-11-30 23:09:47.0000001,7.098999999999998
2014-08-03 23:37:31.0000003,10.322000000000001
2014-08-03 23:37:31.0000002,13.642999999999997
2014-08-03 23:37:31.0000001,7.745
2014-10-06 09:24:11.0000002,17.972999999999995
2014-10-06 09:24:11.0000004,33.03579999999999
2014-10-06 09:24:11.0000003,7.846999999999995
2014-10-06 09:24:11.0000001,8.887
2009-08-28 12:38:19.0000001,10.437000000000003
2009-08-28 12:38:19.0000004,19.253000000000004
2009-08-28 12:38:19.0000003,26.22909999999998
2009-08-28 12:38:19.0000002,7.943000000000004
2012-03-15 18:23:55.0000001,5.857
2012-03-15 18:23:55.0000004,12.395
2012-03-15 18:23:55.0000005,8.430000000000003
2012-03-15 18:23:55.0000003,8.695000000000004
2011-11-23 21:07:43.0000003,4.910999999999999
2011-11-23 21:07:43.0000002,15.37849999999999
2012-11-23 07:58:23.0000001,8.184999999999997
2010-11-17 19:10:23.0000007,27.251499999999982
2010-11-17 19:10:23.0000006,7.862999999999994
2010-11-17 19:10:23.0000001,5.631000000000003
2010-11-17 19:10:23.0000002,28.827399999999976
2010-11-17 19:10:23.0000008,9.389
2010-11-17 19:10:23.0000004,5.600999999999999
2015-02-14 13:15:19.0000003,10.339
2015-02-14 13:15:19.0000006,7.865000000000001
2015-02-14 13:15:19.0000004,4.984999999999997
2015-02-14 13:15:19.0000008,7.417000000000001
2015-02-14 13:15:19.0000001,13.105099999999993
2013-01-12 22:40:39.0000003,4.629999999999997
2013-01-12 22:40:39.0000004,10.335000000000004
2013-01-12 22:40:39.0000001,12.493000000000002
2013-01-12 22:40:39.0000005,6.885999999999996
2013-01-12 22:40:39.0000006,6.603000000000003
2011-04-12 12:06:07.0000002,7.187000000000001
2011-04-12 12:06:07.0000001,32.261899999999976
2010-11-04 20:14:39.0000005,5.15
2010-11-04 20:14:39.0000002,5.7467
2010-11-04 20:14:39.0000004,8.432999999999996
2010-11-04 20:14:39.0000003,8.649000000000003
2010-11-04 20:14:39.0000001,7.584
2011-04-25 19:14:55.0000003,20.177999999999994
2011-04-25 19:14:55.0000001,5.831000000000001
2011-04-25 19:14:55.0000004,7.626999999999993
2011-04-25 19:14:55.0000002,8.095999999999997
2011-04-25 19:14:55.0000005,7.455999999999996
2010-02-15 14:20:31.0000001,7.533999999999997
2013-03-23 15:41:07.0000001,9.770999999999995
2013-03-23 15:41:07.0000004,7.58
2013-03-23 15:41:07.0000005,5.558000000000001
2012-12-09 06:04:39.0000001,50.82120000000002
2013-11-07 16:38:15.0000003,7.497000000000002
2013-11-07 16:38:15.0000002,7.875
2013-11-07 16:38:15.0000001,5.775
2011-08-08 11:18:15.0000004,10.841000000000001
2011-08-08 11:18:15.0000003,7.801000000000004
2011-08-08 11:18:15.0000002,7.2780000000000005
2009-05-08 22:14:51.0000004,4.87
2009-05-08 22:14:51.0000001,14.32099999999999
2009-05-08 22:14:51.0000003,12.372700000000002
2012-11-15 18:22:19.0000002,12.897999999999998
2012-11-15 18:22:19.0000007,5.9239999999999995
2012-11-15 18:22:19.0000003,4.5889999999999995
2012-11-15 18:22:19.0000005,6.489000000000002
2012-11-15 18:22:19.0000001,20.675000000000004
2012-11-15 18:22:19.0000004,9.257
2012-11-15 18:22:19.0000006,10.717000000000006
2010-01-31 00:33:03.0000002,7.011000000000001
2010-01-31 00:33:03.0000004,5.294
2010-01-31 00:33:03.0000001,24.265999999999995
2010-01-31 00:33:03.0000007,5.894999999999999
2010-01-31 00:33:03.0000003,13.270999999999999
2012-04-20 07:30:43.0000003,5.923999999999999
2012-04-20 07:30:43.0000002,18.237999999999996
2012-04-20 07:30:43.0000004,8.130999999999995
2012-04-20 07:30:43.0000001,11.099000000000004
2009-09-29 09:38:15.0000002,7.280000000000001
2009-09-29 09:38:15.0000001,10.252
2010-12-31 05:30:19.0000002,7.888999999999998
2010-12-31 05:30:19.0000001,13.551000000000002
2009-01-18 18:22:07.0000001,23.6313
2009-01-28 11:27:19.0000002,5.037000000000001
2013-05-04 05:00:43.0000001,11.4814
2014-02-23 13:22:03.0000002,6.760999999999997
2014-02-23 13:22:03.0000001,5.586
2010-10-28 12:38:55.0000003,9.844
2010-10-28 12:38:55.0000002,6.275999999999999
2010-10-28 12:38:55.0000001,10.055000000000001
2015-05-20 19:39:11.0000002,12.715
2015-05-20 19:39:11.0000009,12.771999999999997
2015-05-20 19:39:11.0000001,10.165999999999999
2015-05-20 19:39:11.0000008,11.361999999999998
2015-05-20 19:39:11.0000007,21.533999999999995
2015-05-20 19:39:11.0000005,7.38
2015-05-20 19:39:11.0000006,7.236000000000005
2015-03-20 16:33:07.0000002,8.35
2015-03-20 16:33:07.0000001,7.685000000000002
2013-04-26 17:05:07.0000001,8.163000000000002
2014-01-11 17:47:47.0000005,21.13240000000001
2014-01-11 17:47:47.0000006,5.796000000000003
2014-01-11 17:47:47.0000002,15.9942
2014-01-11 17:47:47.0000003,7.672000000000002
2014-01-11 17:47:47.0000004,11.232999999999999
2012-03-10 10:48:43.0000001,8.987000000000002
2012-03-10 10:48:43.0000004,15.582699999999999
2012-03-10 10:48:43.0000003,7.579999999999996
2012-03-10 10:48:43.0000005,4.8020000000000005
2012-03-10 10:48:43.0000002,10.760600000000004
2012-07-12 02:46:07.0000002,22.753299999999996
2009-01-06 14:48:51.0000003,5.649000000000001
2009-01-06 14:48:51.0000002,6.137
2009-01-06 14:48:51.0000001,5.361000000000001
2015-04-15 03:30:27.0000001,4.646
2015-04-26 21:44:23.0000001,32.15849999999997
2015-04-26 21:44:23.0000003,13.158600000000002
2014-11-24 05:03:51.0000001,17.671
2014-03-05 23:16:07.0000002,48.938
2015-01-04 00:28:11.0000005,7.635999999999999
2015-01-04 00:28:11.0000001,9.351999999999999
2015-01-04 00:28:11.0000002,4.762999999999998
2015-01-04 00:28:11.0000003,10.232999999999999
2014-12-17 20:56:31.0000004,5.662999999999998
2014-12-17 20:56:31.0000002,14.02299999999999
2014-12-17 20:56:31.0000001,8.006000000000002
2010-10-04 16:17:03.0000002,4.26
2010-10-04 16:17:03.0000003,4.519
2010-10-04 16:17:03.0000005,6.515999999999999
2010-10-04 16:17:03.0000004,10.052000000000003
2010-10-09 15:48:51.0000001,4.649
2010-10-09 15:48:51.0000005,10.452000000000004
2010-10-09 15:48:51.0000002,4.728000000000001
2013-10-10 11:09:23.0000006,5.0169999999999995
2013-10-10 11:09:23.0000004,8.157999999999998
2013-10-10 11:09:23.0000002,5.294999999999999
2013-10-10 11:09:23.0000003,5.7810000000000015
2013-10-10 11:09:23.0000005,8.740000000000002
2010-12-14 00:39:07.0000001,23.799
2010-12-14 00:39:07.0000002,7.184999999999999
2010-12-14 00:39:07.0000003,11.591999999999995
2013-01-08 07:03:07.0000004,7.033999999999995
2013-01-08 07:03:07.0000003,11.759000000000004
2013-01-08 07:03:07.0000002,6.9357000000000015
2012-10-28 17:21:19.0000004,6.6650000000000045
2012-10-28 17:21:19.0000002,5.359999999999998
2010-03-10 10:37:39.0000003,9.796999999999992
2010-03-10 10:37:39.0000004,5.854999999999998
2010-03-10 10:37:39.0000001,6.6940000000000035
2010-03-10 10:37:39.0000002,12.847300000000004
2012-04-27 22:32:19.0000001,4.964000000000002
2012-04-27 22:32:19.0000003,6.593000000000001
2009-04-14 06:55:19.0000001,48.70870000000003
2009-04-14 06:55:19.0000002,4.863000000000002
2013-07-22 14:22:51.0000001,16.766999999999992
2012-02-11 21:23:07.0000002,5.194999999999998
2012-02-11 21:23:07.0000001,7.905999999999999
2012-02-11 21:23:07.0000004,4.212000000000001
2012-02-11 21:23:07.0000003,5.452999999999999
2015-05-10 12:37:51.0000001,17.453
2015-05-10 12:37:51.0000004,5.516000000000002
2015-05-10 12:37:51.0000006,7.519699999999997
2010-12-11 13:31:11.0000001,9.041999999999993
2010-12-11 13:31:11.0000002,11.194
2010-03-01 22:21:55.0000001,5.068999999999999
2010-03-01 22:21:55.0000004,11.443000000000007
2014-11-03 22:00:07.0000001,8.348
2009-08-26 16:50:19.0000001,3.924999999999999
2009-08-26 16:50:19.0000002,7.7269999999999985
2010-06-07 10:02:51.0000002,3.8739999999999997
2010-06-07 10:02:51.0000001,6.226999999999999
2010-06-07 10:02:51.0000004,14.656000000000006
2010-06-07 10:02:51.0000003,13.017000000000003
2015-03-08 14:59:23.0000002,13.665999999999988
2015-03-08 14:59:23.0000004,52.9882
2015-03-08 14:59:23.0000005,13.389300000000006
2010-12-13 05:52:47.0000001,11.17
2012-10-12 15:21:55.0000001,5.469999999999998
2011-05-17 07:53:55.0000002,6.145000000000001
2011-05-17 07:53:55.0000004,10.089
2011-05-17 07:53:55.0000001,7.941999999999998
2012-12-26 20:55:27.0000002,11.782000000000004
2012-12-26 20:55:27.0000005,11.094
2012-12-26 20:55:27.0000004,11.37199999999999
2009-02-22 14:59:11.0000001,12.667000000000005
2011-12-17 16:19:47.0000003,15.359999999999998
2011-12-17 16:19:47.0000001,12.49
2014-12-02 23:54:11.0000002,9.836000000000002
2014-12-02 23:54:11.0000001,8.725
2014-11-11 11:21:07.0000001,4.754000000000001
2014-07-11 12:35:19.0000003,10.366700000000002
2014-07-11 12:35:19.0000001,7.860999999999994
2014-07-11 12:35:19.0000002,11.856999999999996
2010-01-25 15:04:11.0000001,5.651999999999998
2010-01-25 15:04:11.0000002,10.685999999999996
2014-01-26 13:51:39.0000002,5.965000000000004
2014-01-26 13:51:39.0000003,5.8590000000000035
2011-11-18 04:49:19.0000002,5.934000000000002
2011-11-18 04:49:19.0000003,46.64849999999999
2011-11-18 04:49:19.0000001,4.632999999999999
2014-11-30 15:46:23.0000001,7.689000000000004
2014-11-30 15:46:23.0000004,6.951000000000002
2014-11-30 15:46:23.0000006,31.143699999999985
2014-11-30 15:46:23.0000005,4.782
2011-08-20 15:50:39.0000002,28.78250000000001
2010-06-22 14:25:19.0000005,12.569
2010-06-22 14:25:19.0000003,6.4639999999999995
2010-06-22 14:25:19.0000002,7.0150000000000015
2010-06-22 14:25:19.0000006,4.391999999999998
2010-06-22 14:25:19.0000004,9.536999999999994
2010-12-06 18:51:31.0000001,8.891000000000009
2010-12-06 18:51:31.0000002,17.236999999999995
2014-05-25 19:46:59.0000004,17.465999999999998
2014-05-25 19:46:59.0000002,9.439299999999998
2014-05-25 19:46:59.0000001,6.885
2009-11-20 14:03:03.0000003,8.374
2009-11-20 14:03:03.0000004,13.181000000000001
2009-11-20 14:03:03.0000001,13.358000000000002
2009-11-20 14:03:03.0000005,8.361999999999997
2009-11-20 14:03:03.0000002,7.762999999999998
2010-09-17 18:21:11.0000001,13.239999999999998
2011-02-23 21:35:19.0000001,5.649999999999998
2011-02-23 21:35:19.0000002,13.492000000000004
2013-01-03 11:41:47.0000001,4.268000000000002
2014-04-04 05:47:11.0000001,17.9226
2014-08-18 19:09:19.0000001,9.706
2014-08-18 19:09:19.0000002,15.328999999999999
2010-04-12 08:22:27.0000001,6.205
2010-04-12 08:22:27.0000002,10.607000000000001
2010-06-05 08:18:11.0000002,16.901000000000007
2010-06-05 08:18:11.0000001,4.805
2010-06-05 08:18:11.0000003,37.405499999999975
2013-05-07 23:58:31.0000001,26.677799999999998
2013-01-11 20:08:07.0000002,6.842999999999998
2013-02-17 23:55:55.0000001,12.536000000000001
2013-02-17 23:55:55.0000002,21.403299999999994
2013-02-17 23:55:55.0000003,12.477999999999993
2010-11-26 06:04:59.0000001,6.2020000000000035
2013-10-09 17:27:39.0000002,7.9119999999999955
2013-02-27 13:28:43.0000003,6.983000000000001
2013-02-27 13:28:43.0000001,4.689000000000002
2013-02-27 13:28:43.0000004,6.169
2013-02-27 13:28:43.0000002,5.218
2009-08-28 07:10:39.0000001,9.906999999999996
2009-08-28 07:10:39.0000002,10.808000000000002
2009-08-28 07:10:39.0000004,6.802999999999998
2009-08-28 07:10:39.0000003,5.356
2015-01-12 17:05:51.0000006,7.530999999999999
2015-01-12 17:05:51.0000007,6.554000000000002
2015-01-12 17:05:51.0000002,5.071000000000001
2015-01-12 17:05:51.0000003,4.660000000000002
2014-05-01 07:16:07.0000001,5.751000000000001
2009-01-12 07:47:39.0000004,6.964999999999999
2009-01-12 07:47:39.0000002,8.517000000000003
2009-01-12 07:47:39.0000003,7.356999999999999
2014-02-09 21:05:31.0000001,23.3657
2014-02-09 21:05:31.0000002,12.436999999999998
2012-05-14 03:52:59.0000001,8.032000000000005
2011-04-28 19:39:43.0000005,6.960000000000001
2011-04-28 19:39:43.0000001,7.281999999999999
2011-04-28 19:39:43.0000002,4.042000000000002
2011-04-28 19:39:43.0000004,4.281999999999999
2010-02-15 10:14:23.0000002,10.010700000000005
2010-02-15 10:14:23.0000003,20.297300000000003
2010-02-15 10:14:23.0000004,10.649000000000001
2010-08-18 05:24:15.0000002,11.722000000000001
2010-08-18 05:24:15.0000001,11.204
2010-05-31 06:46:59.0000001,46.89210000000003
2014-11-17 00:03:47.0000002,41.75200000000001
2012-11-16 00:09:43.0000001,8.742999999999999
2012-03-09 06:03:23.0000001,12.918
2013-10-18 13:05:19.0000002,7.275999999999999
2013-10-18 13:05:19.0000001,19.939700000000006
2013-10-18 13:05:19.0000003,5.880999999999998
2010-01-16 04:52:31.0000001,33.673199999999994
2013-08-18 00:32:15.0000002,14.113
2013-08-18 00:32:15.0000001,6.928999999999998
2010-12-11 16:12:35.0000004,13.448999999999998
2010-12-11 16:12:35.0000005,8.153999999999996
2010-12-11 16:12:35.0000001,7.776999999999998
2010-12-11 16:12:35.0000002,8.768999999999995
2013-05-23 12:09:23.0000001,10.082
2013-05-23 12:09:23.0000003,5.807999999999997
2013-05-23 12:09:23.0000002,5.348000000000004
2014-12-11 08:20:39.0000003,5.298000000000002
2014-12-11 08:20:39.0000002,4.702000000000002
2011-01-28 19:41:11.0000002,5.685999999999998
2011-01-28 19:41:11.0000001,11.776999999999996
2011-03-24 04:46:51.0000001,30.089499999999983
2013-04-07 00:24:27.0000001,6.192000000000004
2013-04-07 00:24:27.0000003,5.350000000000001
2013-04-07 00:24:27.0000004,7.429000000000001
2010-08-17 21:22:39.0000002,26.3726
2010-08-17 21:22:39.0000003,8.840000000000002
2010-08-17 21:22:39.0000001,7.975999999999999
2013-12-10 14:00:35.0000004,7.807999999999995
2013-12-10 14:00:35.0000001,6.672999999999999
2013-12-10 14:00:35.0000003,6.392999999999998
2011-09-18 05:32:51.0000002,52.53629999999999
2011-09-18 05:32:51.0000001,9.391999999999992
2011-09-18 05:32:51.0000003,14.507999999999996
2011-09-10 20:44:59.0000002,8.538
2011-09-10 20:44:59.0000001,6.179999999999999
2011-04-28 09:50:03.0000002,35.81509999999998
2011-04-28 09:50:03.0000003,8.204
2011-04-28 09:50:03.0000004,10.372
2010-02-26 18:34:51.0000002,6.605
2013-12-05 23:29:15.0000001,16.542999999999996
2013-12-05 23:29:15.0000004,5.0760000000000005
2013-12-05 23:29:15.0000003,24.698999999999998
2013-12-05 23:29:15.0000005,50.48640000000003
2010-01-13 08:28:59.0000003,8.302
2010-01-13 08:28:59.0000001,9.930000000000001
2010-01-13 08:28:59.0000004,12.808000000000003
2010-01-13 08:28:59.0000005,7.152000000000003
2010-07-16 07:07:27.0000001,8.915000000000003
2012-06-16 14:33:19.0000002,10.702999999999996
2013-05-08 17:02:39.0000001,11.876999999999999
2013-05-08 17:02:39.0000003,8.394
2013-05-08 17:02:39.0000005,7.651999999999998
2013-05-08 17:02:39.0000004,5.131000000000001
2013-05-08 17:02:39.0000002,9.862
2013-05-08 17:02:39.0000006,5.052999999999999
2013-05-08 17:02:39.0000007,9.833999999999993
2011-02-28 08:34:27.0000004,12.324000000000002
