key,fare_amount
2011-07-06 19:56:23.0000007,11.558
2011-07-06 19:56:23.0000003,8.579000000000002
2014-12-15 10:41:15.0000001,4.849000000000001
2014-12-15 10:41:15.0000002,19.259000000000004
2014-12-15 10:41:15.0000003,10.846999999999998
2011-08-14 21:39:31.0000001,10.414000000000003
2011-08-14 21:39:31.0000002,9.645999999999994
2010-06-06 21:04:55.0000001,8.245999999999999
2013-09-27 19:02:51.0000001,10.555
2013-09-27 19:02:51.0000003,34.03179999999999
2013-09-27 19:02:51.0000004,7.180999999999999
2013-09-27 19:02:51.0000002,9.136
2013-05-28 18:24:27.0000003,9.558000000000002
2013-05-28 18:24:27.0000001,6.164999999999999
2013-05-28 18:24:27.0000004,7.114
2013-05-28 18:24:27.0000002,4.023000000000001
2015-06-15 14:34:03.0000002,5.601999999999999
2010-07-04 16:44:11.0000001,7.864000000000001
2010-07-04 16:44:11.0000002,12.379899999999997
2014-11-26 06:46:23.0000001,15.055
2010-07-27 11:37:43.0000001,14.061000000000009
2010-07-27 11:37:43.0000003,9.599
2010-07-27 11:37:43.0000005,17.45
2010-07-27 11:37:43.0000006,10.162999999999995
2010-07-27 11:37:43.0000004,8.526
2010-07-27 11:37:43.0000002,27.650199999999995
2010-12-19 16:25:15.0000004,11.936
2010-12-19 16:25:15.0000003,6.914000000000004
2010-12-19 16:25:15.0000001,8.304
2012-08-19 12:06:39.0000001,5.616999999999997
2011-02-26 12:32:15.0000001,4.545000000000001
2011-02-26 12:32:15.0000002,11.669
2015-06-18 20:56:55.0000003,8.226999999999997
2015-06-18 20:56:55.0000005,26.7819
2015-06-18 20:56:55.0000007,30.30990000000002
2015-06-18 20:56:55.0000006,4.333000000000002
2013-11-24 21:33:11.0000001,55.46549999999996
2013-11-24 21:33:11.0000002,10.27
2015-04-28 20:15:27.0000002,48.49039999999998
2015-04-28 20:15:27.0000006,5.379000000000001
2015-04-28 20:15:27.0000001,8.692
2015-04-28 20:15:27.0000005,6.754999999999999
2015-04-28 20:15:27.0000008,13.468
2013-01-23 13:49:19.0000002,9.455000000000004
2013-01-23 13:49:19.0000003,30.727399999999992
2014-03-12 19:19:31.0000003,22.079
2014-03-12 19:19:31.0000001,24.911300000000004
2014-03-12 19:19:31.0000002,6.641
2010-07-26 09:54:11.0000001,5.137000000000001
2012-01-03 08:49:15.0000002,6.489999999999996
2012-01-03 08:49:15.0000001,47.50920000000001
2012-01-03 08:49:15.0000004,5.2410000000000005
2012-01-03 08:49:15.0000003,4.330999999999996
2012-11-05 14:49:19.0000002,15.473999999999991
2012-11-05 14:49:19.0000001,4.960999999999999
2012-06-09 19:03:11.0000004,9.196999999999997
2012-06-09 19:03:11.0000006,11.921599999999996
2012-06-09 19:03:11.0000002,5.365999999999999
2012-06-09 19:03:11.0000003,12.348000000000011
2012-06-09 19:03:11.0000001,10.461000000000004
2010-10-17 23:12:19.0000004,10.065999999999999
2010-10-17 23:12:19.0000005,6.284
2010-10-17 23:12:19.0000001,5.293000000000003
2010-10-17 23:12:19.0000002,13.591999999999995
2010-10-17 23:12:19.0000003,5.237000000000002
2014-06-07 12:21:11.0000001,34.36879999999997
2014-06-07 12:21:11.0000004,6.548000000000001
2011-09-08 22:37:43.0000004,5.884999999999995
2011-09-08 22:37:43.0000003,10.171
2011-09-08 22:37:43.0000005,18.9503
2011-09-08 22:37:43.0000002,14.87099999999999
2014-10-30 19:25:15.0000003,51.476299999999995
2014-10-30 19:25:15.0000005,5.797999999999999
2014-10-30 19:25:15.0000001,4.597000000000003
2014-10-30 19:25:15.0000002,35.5202
2014-10-30 19:25:15.0000004,6.979000000000003
2010-06-18 22:52:11.0000002,4.264
2011-02-16 05:49:51.0000001,6.641000000000003
2011-09-13 13:31:51.0000004,5.972
2011-09-13 13:31:51.0000003,50.47860000000002
2011-09-13 13:31:51.0000002,5.439000000000001
2009-09-28 04:31:39.0000001,14.611999999999997
2009-01-11 03:31:55.0000001,19.154899999999998
2009-01-11 03:31:55.0000003,13.478
2009-01-11 03:31:55.0000004,13.497000000000005
2009-01-11 03:31:55.0000002,6.421
2014-01-24 03:38:19.0000001,17.98400000000001
2014-08-06 18:03:31.0000002,7.772
2014-08-06 18:03:31.0000001,8.285000000000002
2009-08-26 00:46:43.0000001,7.228999999999998
2014-01-19 09:28:55.0000001,17.34699999999999
2010-01-27 06:01:59.0000001,7.0280000000000005
2011-11-30 23:09:47.0000003,12.77299999999999
2011-11-30 23:09:47.0000002,11.626
2011-11-30 23:09:47.0000001,6.936999999999999
2014-08-03 23:37:31.0000003,10.690999999999997
2014-08-03 23:37:31.0000002,13.390999999999998
2014-08-03 23:37:31.0000001,7.558000000000002
2014-10-06 09:24:11.0000002,18.156999999999986
2014-10-06 09:24:11.0000004,33.2064
2014-10-06 09:24:11.0000003,8.293999999999997
2014-10-06 09:24:11.0000001,8.890999999999996
2009-08-28 12:38:19.0000001,11.164000000000003
2009-08-28 12:38:19.0000004,18.951000000000008
2009-08-28 12:38:19.0000003,25.541599999999995
2009-08-28 12:38:19.0000002,8.448000000000002
2012-03-15 18:23:55.0000001,6.528699999999997
2012-03-15 18:23:55.0000004,12.425999999999995
2012-03-15 18:23:55.0000005,8.688000000000002
2012-03-15 18:23:55.0000003,8.751000000000005
2011-11-23 21:07:43.0000003,4.7139999999999995
2011-11-23 21:07:43.0000002,14.372499999999997
2012-11-23 07:58:23.0000001,8.024999999999999
2010-11-17 19:10:23.0000007,27.013899999999982
2010-11-17 19:10:23.0000006,8.019999999999996
2010-11-17 19:10:23.0000001,5.493000000000003
2010-11-17 19:10:23.0000002,29.095899999999983
2010-11-17 19:10:23.0000008,9.851
2010-11-17 19:10:23.0000004,5.493000000000002
2015-02-14 13:15:19.0000003,10.339
2015-02-14 13:15:19.0000006,7.7940000000000005
2015-02-14 13:15:19.0000004,4.978999999999998
2015-02-14 13:15:19.0000008,7.423000000000002
2015-02-14 13:15:19.0000001,13.303700000000001
2013-01-12 22:40:39.0000003,4.994999999999997
2013-01-12 22:40:39.0000004,10.577
2013-01-12 22:40:39.0000001,13.129000000000003
2013-01-12 22:40:39.0000005,7.127999999999995
2013-01-12 22:40:39.0000006,6.055999999999999
2011-04-12 12:06:07.0000002,7.236000000000001
2011-04-12 12:06:07.0000001,32.950999999999965
2010-11-04 20:14:39.0000005,4.658000000000002
2010-11-04 20:14:39.0000002,5.511
2010-11-04 20:14:39.0000004,8.384
2010-11-04 20:14:39.0000003,8.193999999999999
2010-11-04 20:14:39.0000001,8.114999999999998
2011-04-25 19:14:55.0000003,21.080299999999998
2011-04-25 19:14:55.0000001,5.811
2011-04-25 19:14:55.0000004,7.502999999999994
2011-04-25 19:14:55.0000002,7.184999999999999
2011-04-25 19:14:55.0000005,7.321999999999998
2010-02-15 14:20:31.0000001,7.247000000000001
2013-03-23 15:41:07.0000001,9.040999999999999
2013-03-23 15:41:07.0000004,7.835
2013-03-23 15:41:07.0000005,5.576999999999998
2012-12-09 06:04:39.0000001,50.057300000000026
2013-11-07 16:38:15.0000003,7.995999999999999
2013-11-07 16:38:15.0000002,8.159000000000002
2013-11-07 16:38:15.0000001,6.041999999999998
2011-08-08 11:18:15.0000004,11.130000000000003
2011-08-08 11:18:15.0000003,7.957000000000001
2011-08-08 11:18:15.0000002,7.280000000000001
2009-05-08 22:14:51.0000004,4.884000000000001
2009-05-08 22:14:51.0000001,14.203
2009-05-08 22:14:51.0000003,12.958999999999996
2012-11-15 18:22:19.0000002,13.0688
2012-11-15 18:22:19.0000007,5.876999999999999
2012-11-15 18:22:19.0000003,4.566
2012-11-15 18:22:19.0000005,6.489
2012-11-15 18:22:19.0000001,19.748000000000005
2012-11-15 18:22:19.0000004,8.442000000000002
2012-11-15 18:22:19.0000006,10.446000000000002
2010-01-31 00:33:03.0000002,7.562999999999999
2010-01-31 00:33:03.0000004,5.426999999999998
2010-01-31 00:33:03.0000001,24.88200000000001
2010-01-31 00:33:03.0000007,5.664999999999997
2010-01-31 00:33:03.0000003,13.004999999999995
2012-04-20 07:30:43.0000003,5.880999999999998
2012-04-20 07:30:43.0000002,17.640999999999995
2012-04-20 07:30:43.0000004,8.591999999999997
2012-04-20 07:30:43.0000001,11.501
2009-09-29 09:38:15.0000002,6.542000000000001
2009-09-29 09:38:15.0000001,10.59
2010-12-31 05:30:19.0000002,7.557999999999995
2010-12-31 05:30:19.0000001,13.323000000000002
2009-01-18 18:22:07.0000001,24.179000000000006
2009-01-28 11:27:19.0000002,4.992000000000001
2013-05-04 05:00:43.0000001,11.2994
2014-02-23 13:22:03.0000002,6.707999999999998
2014-02-23 13:22:03.0000001,5.482000000000002
2010-10-28 12:38:55.0000003,9.555
2010-10-28 12:38:55.0000002,6.183000000000001
2010-10-28 12:38:55.0000001,9.765000000000004
2015-05-20 19:39:11.0000002,12.451999999999993
2015-05-20 19:39:11.0000009,12.1844
2015-05-20 19:39:11.0000001,10.284
2015-05-20 19:39:11.0000008,11.101299999999998
2015-05-20 19:39:11.0000007,22.4098
2015-05-20 19:39:11.0000005,7.762000000000001
2015-05-20 19:39:11.0000006,7.370000000000001
2015-03-20 16:33:07.0000002,8.400999999999996
2015-03-20 16:33:07.0000001,7.692000000000002
2013-04-26 17:05:07.0000001,8.244000000000003
2014-01-11 17:47:47.0000005,20.436100000000003
2014-01-11 17:47:47.0000006,6.619000000000004
2014-01-11 17:47:47.0000002,16.0487
2014-01-11 17:47:47.0000003,8.037000000000003
2014-01-11 17:47:47.0000004,10.788999999999998
2012-03-10 10:48:43.0000001,9.483000000000002
2012-03-10 10:48:43.0000004,15.743
2012-03-10 10:48:43.0000003,7.928000000000002
2012-03-10 10:48:43.0000005,5.155
2012-03-10 10:48:43.0000002,12.040100000000004
2012-07-12 02:46:07.0000002,23.183999999999987
2009-01-06 14:48:51.0000003,5.438
2009-01-06 14:48:51.0000002,6.081999999999998
2009-01-06 14:48:51.0000001,5.499999999999999
2015-04-15 03:30:27.0000001,4.630000000000001
2015-04-26 21:44:23.0000001,32.370599999999975
2015-04-26 21:44:23.0000003,13.752599999999989
2014-11-24 05:03:51.0000001,17.750000000000004
2014-03-05 23:16:07.0000002,49.8375
2015-01-04 00:28:11.0000005,7.504
2015-01-04 00:28:11.0000001,9.572000000000003
2015-01-04 00:28:11.0000002,4.830999999999999
2015-01-04 00:28:11.0000003,10.495999999999999
2014-12-17 20:56:31.0000004,5.615999999999996
2014-12-17 20:56:31.0000002,13.977999999999993
2014-12-17 20:56:31.0000001,8.139000000000001
2010-10-04 16:17:03.0000002,4.221999999999998
2010-10-04 16:17:03.0000003,4.41
2010-10-04 16:17:03.0000005,6.874000000000003
2010-10-04 16:17:03.0000004,10.389
2010-10-09 15:48:51.0000001,4.637000000000001
2010-10-09 15:48:51.0000005,10.317
2010-10-09 15:48:51.0000002,4.832000000000001
2013-10-10 11:09:23.0000006,4.974000000000001
2013-10-10 11:09:23.0000004,8.041999999999996
2013-10-10 11:09:23.0000002,5.120999999999998
2013-10-10 11:09:23.0000003,5.837999999999999
2013-10-10 11:09:23.0000005,8.671
2010-12-14 00:39:07.0000001,23.4767
2010-12-14 00:39:07.0000002,7.055
2010-12-14 00:39:07.0000003,10.979000000000001
2013-01-08 07:03:07.0000004,7.152999999999996
2013-01-08 07:03:07.0000003,12.293000000000005
2013-01-08 07:03:07.0000002,7.2943999999999996
2012-10-28 17:21:19.0000004,6.780000000000002
2012-10-28 17:21:19.0000002,5.253999999999999
2010-03-10 10:37:39.0000003,8.802999999999995
2010-03-10 10:37:39.0000004,5.763999999999997
2010-03-10 10:37:39.0000001,6.549000000000001
2010-03-10 10:37:39.0000002,13.597600000000002
2012-04-27 22:32:19.0000001,4.893000000000003
2012-04-27 22:32:19.0000003,6.710000000000005
2009-04-14 06:55:19.0000001,50.67130000000001
2009-04-14 06:55:19.0000002,4.9200000000000035
2013-07-22 14:22:51.0000001,19.10499999999999
2012-02-11 21:23:07.0000002,5.528999999999997
2012-02-11 21:23:07.0000001,7.887
2012-02-11 21:23:07.0000004,4.511
2012-02-11 21:23:07.0000003,5.494000000000001
2015-05-10 12:37:51.0000001,17.504999999999995
2015-05-10 12:37:51.0000004,5.200000000000002
2015-05-10 12:37:51.0000006,7.022999999999996
2010-12-11 13:31:11.0000001,9.689699999999995
2010-12-11 13:31:11.0000002,11.198000000000002
2010-03-01 22:21:55.0000001,5.381
2010-03-01 22:21:55.0000004,11.375000000000002
2014-11-03 22:00:07.0000001,8.396
2009-08-26 16:50:19.0000001,3.8689999999999998
2009-08-26 16:50:19.0000002,8.163999999999998
2010-06-07 10:02:51.0000002,4.058999999999999
2010-06-07 10:02:51.0000001,6.318999999999999
2010-06-07 10:02:51.0000004,14.656000000000008
2010-06-07 10:02:51.0000003,13.043
2015-03-08 14:59:23.0000002,13.556999999999995
2015-03-08 14:59:23.0000004,53.26019999999998
2015-03-08 14:59:23.0000005,13.997000000000009
2010-12-13 05:52:47.0000001,11.185
2012-10-12 15:21:55.0000001,5.585999999999996
2011-05-17 07:53:55.0000002,5.905000000000005
2011-05-17 07:53:55.0000004,10.463999999999997
2011-05-17 07:53:55.0000001,7.589999999999999
2012-12-26 20:55:27.0000002,11.748000000000001
2012-12-26 20:55:27.0000005,11.449000000000002
2012-12-26 20:55:27.0000004,11.295999999999987
2009-02-22 14:59:11.0000001,12.841000000000001
2011-12-17 16:19:47.0000003,14.929999999999993
2011-12-17 16:19:47.0000001,12.230600000000004
2014-12-02 23:54:11.0000002,9.404000000000002
2014-12-02 23:54:11.0000001,9.752
2014-11-11 11:21:07.0000001,5.287000000000002
2014-07-11 12:35:19.0000003,11.167000000000005
2014-07-11 12:35:19.0000001,7.7839999999999945
2014-07-11 12:35:19.0000002,11.476999999999999
2010-01-25 15:04:11.0000001,5.727
2010-01-25 15:04:11.0000002,9.353
2014-01-26 13:51:39.0000002,5.735000000000006
2014-01-26 13:51:39.0000003,5.895000000000002
2011-11-18 04:49:19.0000002,5.840999999999999
2011-11-18 04:49:19.0000003,43.53449999999999
2011-11-18 04:49:19.0000001,5.062000000000001
2014-11-30 15:46:23.0000001,7.594000000000002
2014-11-30 15:46:23.0000004,6.99
2014-11-30 15:46:23.0000006,31.92679999999997
2014-11-30 15:46:23.0000005,4.590999999999999
2011-08-20 15:50:39.0000002,30.464399999999998
2010-06-22 14:25:19.0000005,12.5163
2010-06-22 14:25:19.0000003,6.254
2010-06-22 14:25:19.0000002,6.602
2010-06-22 14:25:19.0000006,4.383999999999999
2010-06-22 14:25:19.0000004,9.850999999999992
2010-12-06 18:51:31.0000001,9.169000000000008
2010-12-06 18:51:31.0000002,17.534000000000002
2014-05-25 19:46:59.0000004,17.771
2014-05-25 19:46:59.0000002,11.376999999999999
2014-05-25 19:46:59.0000001,6.914999999999999
2009-11-20 14:03:03.0000003,8.179
2009-11-20 14:03:03.0000004,13.482999999999999
2009-11-20 14:03:03.0000001,14.162999999999997
2009-11-20 14:03:03.0000005,8.286999999999994
2009-11-20 14:03:03.0000002,7.956999999999997
2010-09-17 18:21:11.0000001,13.202299999999997
2011-02-23 21:35:19.0000001,5.372999999999998
2011-02-23 21:35:19.0000002,14.390000000000004
2013-01-03 11:41:47.0000001,4.034000000000001
2014-04-04 05:47:11.0000001,17.2534
2014-08-18 19:09:19.0000001,10.254999999999997
2014-08-18 19:09:19.0000002,15.227999999999993
2010-04-12 08:22:27.0000001,5.974
2010-04-12 08:22:27.0000002,10.795999999999998
2010-06-05 08:18:11.0000002,16.639
2010-06-05 08:18:11.0000001,5.027999999999999
2010-06-05 08:18:11.0000003,37.869299999999974
2013-05-07 23:58:31.0000001,26.243700000000004
2013-01-11 20:08:07.0000002,6.888699999999997
2013-02-17 23:55:55.0000001,12.524
2013-02-17 23:55:55.0000002,21.0429
2013-02-17 23:55:55.0000003,12.090999999999998
2010-11-26 06:04:59.0000001,6.182
2013-10-09 17:27:39.0000002,7.880999999999998
2013-02-27 13:28:43.0000003,6.916000000000001
2013-02-27 13:28:43.0000001,4.808
2013-02-27 13:28:43.0000004,6.226999999999999
2013-02-27 13:28:43.0000002,5.160999999999998
2009-08-28 07:10:39.0000001,9.844999999999997
2009-08-28 07:10:39.0000002,11.265000000000002
2009-08-28 07:10:39.0000004,6.768000000000002
2009-08-28 07:10:39.0000003,5.441
2015-01-12 17:05:51.0000006,7.397999999999999
2015-01-12 17:05:51.0000007,6.064000000000001
2015-01-12 17:05:51.0000002,5.523000000000001
2015-01-12 17:05:51.0000003,4.551000000000003
2014-05-01 07:16:07.0000001,5.3900000000000015
2009-01-12 07:47:39.0000004,7.430000000000002
2009-01-12 07:47:39.0000002,8.795
2009-01-12 07:47:39.0000003,7.309000000000001
2014-02-09 21:05:31.0000001,23.06
2014-02-09 21:05:31.0000002,11.945999999999993
2012-05-14 03:52:59.0000001,7.946000000000003
2011-04-28 19:39:43.0000005,7.0489999999999995
2011-04-28 19:39:43.0000001,7.024000000000001
2011-04-28 19:39:43.0000002,3.939999999999999
2011-04-28 19:39:43.0000004,3.697999999999999
2010-02-15 10:14:23.0000002,10.190000000000003
2010-02-15 10:14:23.0000003,20.399200000000015
2010-02-15 10:14:23.0000004,10.842
2010-08-18 05:24:15.0000002,11.903999999999998
2010-08-18 05:24:15.0000001,10.529000000000003
2010-05-31 06:46:59.0000001,47.13649999999998
2014-11-17 00:03:47.0000002,34.32250000000001
2012-11-16 00:09:43.0000001,8.530999999999999
2012-03-09 06:03:23.0000001,12.619999999999996
2013-10-18 13:05:19.0000002,7.345
2013-10-18 13:05:19.0000001,19.54640000000001
2013-10-18 13:05:19.0000003,6.372000000000002
2010-01-16 04:52:31.0000001,33.81689999999999
2013-08-18 00:32:15.0000002,14.634999999999998
2013-08-18 00:32:15.0000001,7.089999999999999
2010-12-11 16:12:35.0000004,12.761999999999993
2010-12-11 16:12:35.0000005,8.703000000000003
2010-12-11 16:12:35.0000001,7.694
2010-12-11 16:12:35.0000002,9.021999999999998
2013-05-23 12:09:23.0000001,9.773000000000003
2013-05-23 12:09:23.0000003,5.457999999999999
2013-05-23 12:09:23.0000002,5.131000000000003
2014-12-11 08:20:39.0000003,5.499
2014-12-11 08:20:39.0000002,4.737000000000002
2011-01-28 19:41:11.0000002,5.589000000000001
2011-01-28 19:41:11.0000001,11.065999999999997
2011-03-24 04:46:51.0000001,31.007199999999983
2013-04-07 00:24:27.0000001,6.214000000000006
2013-04-07 00:24:27.0000003,5.363999999999999
2013-04-07 00:24:27.0000004,7.241999999999998
2010-08-17 21:22:39.0000002,24.75460000000001
2010-08-17 21:22:39.0000003,8.676000000000009
2010-08-17 21:22:39.0000001,7.884999999999998
2013-12-10 14:00:35.0000004,7.997999999999998
2013-12-10 14:00:35.0000001,6.617999999999996
2013-12-10 14:00:35.0000003,6.235999999999999
2011-09-18 05:32:51.0000002,54.275699999999986
2011-09-18 05:32:51.0000001,9.583999999999996
2011-09-18 05:32:51.0000003,14.683
2011-09-10 20:44:59.0000002,8.817
2011-09-10 20:44:59.0000001,6.039
2011-04-28 09:50:03.0000002,35.98559999999999
2011-04-28 09:50:03.0000003,8.182
2011-04-28 09:50:03.0000004,10.033
2010-02-26 18:34:51.0000002,6.646
2013-12-05 23:29:15.0000001,15.775999999999996
2013-12-05 23:29:15.0000004,4.818000000000001
2013-12-05 23:29:15.0000003,24.754300000000004
2013-12-05 23:29:15.0000005,50.23230000000003
2010-01-13 08:28:59.0000003,8.408999999999997
2010-01-13 08:28:59.0000001,9.884
2010-01-13 08:28:59.0000004,12.595000000000002
2010-01-13 08:28:59.0000005,7.012000000000001
2010-07-16 07:07:27.0000001,8.522999999999998
2012-06-16 14:33:19.0000002,10.417999999999992
2013-05-08 17:02:39.0000001,11.824999999999998
2013-05-08 17:02:39.0000003,8.388000000000003
2013-05-08 17:02:39.0000005,6.803999999999998
2013-05-08 17:02:39.0000004,4.830000000000003
2013-05-08 17:02:39.0000002,9.245
2013-05-08 17:02:39.0000006,5.240999999999999
2013-05-08 17:02:39.0000007,9.729999999999995
2011-02-28 08:34:27.0000004,12.057999999999998
2011-02-28 08:34:27.0000002,6.689999999999999
2011-02-28 08:34:27.0000006,16.28099999999999
2011-02-28 08:34:27.0000007,5.72
2011-02-28 08:34:27.0000005,17.333000000000013
2011-02-28 08:34:27.0000003,10.31
2011-02-28 08:34:27.0000001,10.363000000000001
2012-12-13 19:05:27.0000001,5.276999999999999
2012-12-13 19:05:27.0000002,7.604000000000001
2012-12-13 19:05:27.0000003,8.073299999999996
2009-03-25 01:20:55.0000001,9.079
2011-01-18 12:43:35.0000001,11.606000000000002
2010-07-13 07:38:03.0000007,12.259
2010-07-13 07:38:03.0000004,10.59
2010-07-13 07:38:03.0000002,9.586999999999998
2010-07-13 07:38:03.0000006,15.03299999999999
2010-07-13 07:38:03.0000005,8.101
2010-07-13 07:38:03.0000001,9.686
2009-01-26 15:16:43.0000001,31.96039999999998
2009-01-26 15:16:43.0000002,3.9019999999999992
2015-05-18 01:13:35.0000001,6.789999999999997
2012-11-09 18:17:35.0000001,10.130000000000003
2012-11-09 18:17:35.0000006,7.982
2012-11-09 18:17:35.0000005,7.348000000000002
2012-11-09 18:17:35.0000003,7.934000000000002
2010-07-05 19:21:35.0000005,5.303000000000002
2010-07-05 19:21:35.0000003,5.4709999999999965
2010-07-05 19:21:35.0000004,11.583999999999998
2010-07-05 19:21:35.0000002,13.168300000000002
2014-09-11 00:28:47.0000001,9.408999999999999
2014-09-11 00:28:47.0000002,5.359
2010-03-22 16:20:15.0000001,34.53060000000001
2010-03-22 16:20:15.0000002,8.103999999999997
2009-06-21 00:54:23.0000003,15.218000000000007
2009-06-21 00:54:23.0000001,15.217999999999993
2013-05-02 14:48:31.0000001,10.738000000000001
